f1,f2,f3,action
0.3501322865486145,0.05777715891599655,0.5920905470848083,2
0.5460681319236755,0.3848525583744049,0.06907930970191956,0
0.22524337470531464,0.13058416545391083,0.6441724896430969,2
0.5862286686897278,0.2288786768913269,0.1848926544189453,0
0.3433864116668701,0.49083220958709717,0.16578137874603271,1
0.10437515377998352,0.43723103404045105,0.4583938419818878,2
0.7107936143875122,0.1244978979229927,0.1647084802389145,0
0.6604768633842468,0.10718980431556702,0.23233333230018616,0
0.051207203418016434,0.6367908716201782,0.31200188398361206,1
0.20026570558547974,0.7080345749855042,0.09169972687959671,1
0.0488685742020607,0.5596052408218384,0.39152616262435913,1
0.08365440368652344,0.23745054006576538,0.6788950562477112,2
0.09582439064979553,0.8116888403892517,0.09248676896095276,1
0.2947544455528259,0.6735129952430725,0.03173254430294037,1
0.2650130093097687,0.03689080476760864,0.6980961561203003,2
0.42798200249671936,0.41780978441238403,0.15420818328857422,0
0.5062077641487122,0.42412319779396057,0.06966906785964966,0
0.15987388789653778,0.4780685305595398,0.36205756664276123,1
0.6128953695297241,0.03154396265745163,0.35556066036224365,0
0.10156134516000748,0.3587217628955841,0.539716899394989,2
0.3940313160419464,0.5778095722198486,0.02815903164446354,1
0.5818741917610168,0.2528936266899109,0.16523218154907227,0
0.34673991799354553,0.5808289051055908,0.07243117690086365,1
0.31404566764831543,0.22694799304008484,0.4590063989162445,2
0.028789816424250603,0.5377118587493896,0.4334983229637146,1
0.06029955670237541,0.20939305424690247,0.7303073406219482,2
0.256774365901947,0.602833092212677,0.14039254188537598,1
0.6022399067878723,0.3537577688694,0.04400232806801796,0
0.024768106639385223,0.6010836958885193,0.3741481602191925,1
0.5152636766433716,0.18334779143333435,0.30138856172561646,0
0.04851116985082626,0.8984420895576477,0.05304664373397827,1
0.06198401004076004,0.07593059539794922,0.8620854616165161,2
0.4854128956794739,0.15780000388622284,0.3567871153354645,0
0.708885908126831,0.1280124932527542,0.16310158371925354,0
0.8347429037094116,0.11955331265926361,0.04570373147726059,0
0.07700455188751221,0.8953659534454346,0.02762945368885994,1
0.2261185348033905,0.1818830668926239,0.5919983386993408,2
0.022151334211230278,0.8416181206703186,0.13623061776161194,1
0.12050051242113113,0.033583298325538635,0.845916211605072,2
0.5087575316429138,0.4486469030380249,0.042595550417900085,0
0.020333580672740936,0.908933162689209,0.07073325663805008,1
0.6592223644256592,0.04373224452137947,0.2970454692840576,0
0.7060805559158325,0.12969212234020233,0.16422735154628754,0
0.058847684413194656,0.5499625205993652,0.3911897540092468,1
0.3104589879512787,0.6167510747909546,0.07278992235660553,1
0.028655238449573517,0.9191967844963074,0.05214794725179672,1
0.503635585308075,0.4583664834499359,0.037997983396053314,0
0.09884633868932724,0.15458659827709198,0.7465670704841614,2
0.33683571219444275,0.5735422372817993,0.08962209522724152,1
0.7030507922172546,0.24933898448944092,0.04761021211743355,0
0.4568885862827301,0.4289100766181946,0.11420132964849472,0
0.025564705953001976,0.8481613993644714,0.12627388536930084,1
0.2989962100982666,0.03014017641544342,0.6708636283874512,2
0.3889898657798767,0.3369652032852173,0.274044930934906,0
0.05234371870756149,0.6004478335380554,0.3472084403038025,1
0.03309406712651253,0.7339677214622498,0.23293818533420563,1
0.30098843574523926,0.19495528936386108,0.5040562748908997,2
